path,mean_intensity,std_intensity,min_intensity,max_intensity,skewness,kurtosis,entropy,haralick_1,haralick_2,haralick_3,haralick_4,haralick_5,haralick_6,haralick_7,haralick_8,haralick_9,haralick_10,haralick_11,haralick_12,haralick_13
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-38-53.jpg,80.42308292500235,57.289634886847246,32,255,1.4518928098530142,0.9789044051975901,6.570795933625853,0.002684913089112823,48.7287665328499,0.9926171690241401,3298.592862340307,0.2826793208991676,161.36864759648174,13145.642682828387,7.540156663027196,10.67444831799825,0.00042641337637059035,3.6750915547410163,-0.377461819507991,0.9962426825628338
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-39-54.jpg,21.692761479591837,37.00736997271895,0,214,2.1207785850527654,3.645566038801774,3.2602081935691234,0.4050872822122781,98.67699074070751,0.9641750206859527,1376.6495055716277,0.7235818955254947,43.62367206599052,5407.921031545804,3.708728852684039,5.066596364670618,0.0021587875357603967,2.3619020518473066,-0.45405618667752323,0.9737928559293894
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-4-07.jpg,24.664620535714285,31.022131663525627,0,138,1.097795636074637,-0.10338591947220488,5.511918918925463,0.027924096863005107,130.07223816029307,0.932539320188313,963.9749353614689,0.4134523292064844,49.44315316246198,3725.827503285582,6.43401418396741,9.232508722186438,0.0009469362356157696,3.8349821008664926,-0.3259390220131886,0.9854356289401965
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-40-55.jpg,46.738616148060295,41.14689469054376,1,253,1.5516790056548795,2.151679396616557,6.650815355571501,0.00326457738389603,329.4185623358881,0.9030593001746887,1698.8560153271114,0.26068854566586097,93.89853134197406,6466.005498972558,7.55220234208381,11.424286155451908,0.0002757623595190954,4.616917707331146,-0.2848327844138472,0.9882275284842743
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-41-56.jpg,17.24932238520408,36.467482112335944,0,217,2.9009041186691604,8.166252126675007,4.13686856543756,0.22632607735420396,67.4254440765377,0.9747994796121372,1337.1856232946284,0.7331539951800273,34.679522476106214,5281.317049101977,4.723218251985904,5.975557882414227,0.002025959315338868,2.2446182609005785,-0.5592329234670622,0.9950470485684026
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-42-57.jpg,84.66790896045919,54.11400743358713,42,255,1.8345973118424963,2.0434982006041063,6.257532658799518,0.01186288234481971,240.84671244035528,0.9591088822721455,2943.8095902608447,0.6674457600518354,169.63768935667028,11534.39164860302,7.074975104044617,8.745131048308412,0.00139179568909092,2.7870054366245407,-0.6036648563382507,0.9997213077360387
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-43-58.jpg,150.63891103316325,42.87938499056094,24,219,-0.9052761987737143,-0.5297949644702951,6.495569722802464,0.008623004773476772,76.58031952827181,0.9792453662608459,1844.32879944678,0.47138338316632694,300.86224551354053,7300.734878258856,7.390359730945261,10.004495355754624,0.000778588124605436,3.5100032138760957,-0.4613649661791962,0.9986189587290579
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-44-59.jpg,132.19343965544147,45.896455198231706,0,252,-0.19377633472569333,-0.16772857691746434,7.47853512151618,0.00047256081152045214,148.1143822305321,0.9647874373914294,2103.3210994633364,0.24414085751993306,264.4461495289729,8265.170015622814,8.457705915886848,12.216682721421394,0.0003162659601398119,4.282589640709812,-0.3663385275806791,0.99782184534706
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-45-60.jpg,139.5697699822103,33.17383929349134,9,253,-2.016157347977331,3.93177224569051,6.303715702543851,0.0010444503232384776,106.94592493858698,0.9516860577463188,1106.3999174444443,0.16665659720301904,278.92816118351686,4318.65374483923,7.220728492688011,11.151516213920875,0.00025687744674544167,4.297027832836929,-0.23174904807010044,0.9714190045209001
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-46-61.jpg,126.91163105867346,60.84001100441176,3,247,0.0678830794245225,-1.3172033196343602,7.695405959432515,0.0006117562133725359,69.41338595365454,0.9905880154550167,3687.6487442815587,0.3947460760565621,253.94977864848912,14681.181591172555,8.683718431717894,11.711340135191898,0.0006248485662181124,3.4617693420912636,-0.4777095116073843,0.9996362952602902
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-47-62.jpg,18.471440529336736,37.60201342096879,0,242,3.045633512921811,9.256126621074923,4.451921198590966,0.13118697459009718,31.23710360600886,0.9890192637790362,1421.7089471569052,0.6902256927988084,37.15528366873454,5655.598685021613,5.115099654812611,6.470263507111924,0.0015720282929188563,2.370119878277939,-0.5491344547162677,0.9961199944796457
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-48-63.jpg,109.13769857370244,26.810417597299875,7,235,-0.016662060226407267,1.9830725544782188,6.464913031407817,0.0029991395616668325,104.07699214096748,0.9280837859278251,723.2303628083773,0.4269711388715321,218.2317279962253,2788.8444590925337,7.428970996764771,10.427238898812949,0.0006267792453273543,3.6886610541169715,-0.388307800701572,0.9965346291261442
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-49-64.jpg,50.275865297587465,65.1995950312751,0,228,1.2095311425150375,0.027403199637638043,6.448076308060785,0.01180426651014792,46.00401274033596,0.9946135841792614,4268.768784884126,0.43983037116091916,101.32658448407071,17029.07112679617,7.3963711590848344,9.86410817663969,0.0006847479856545292,3.379797460624359,-0.4741863407183984,0.9988575039305233
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-5-08.jpg,87.46759406887755,39.60178739213101,11,214,0.21853531741143023,-0.8069621177949493,7.156538942221726,0.0007528850155161481,43.75447227544721,0.9860307079395634,1566.2653000902283,0.33536384548685316,175.00423509708332,6221.306728085466,8.138007154400512,11.184480788822219,0.0006418549757852694,3.369031100278812,-0.4370391292297782,0.998936291003357
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-50-65.jpg,38.1579440369898,30.504665610258368,1,153,0.8970414773807018,0.23221508678489533,6.421157140635239,0.005564432946915681,28.74116687894819,0.9844764382476974,925.9983777109554,0.47430456355919715,76.24431622519054,3675.2523439648726,7.379026212339934,9.776794335165174,0.0012032318394865993,3.017039510221759,-0.4767625498380479,0.9987874052314059
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-51-66.jpg,72.0557722917512,34.71945252627748,25,234,1.1797775558389125,1.1365447307890602,6.797926886594455,0.00253516515106618,33.92408787650959,0.9858839448828691,1201.8417601983153,0.5314524151633098,144.11332927851078,4773.442952916752,7.772979733501277,9.85172255306231,0.0010347753342044024,2.712061431724461,-0.5502859442273449,0.9996960804462822
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-52-67.jpg,147.40822695920852,26.612984438289434,4,254,-0.895508919186172,2.5332970409359232,6.644919440149599,0.0005829865270562133,200.553010604369,0.8584213633761784,708.1302762680971,0.1756687196344168,294.7766522006067,2631.968094468004,7.58970586873625,11.795011381929843,0.00021459030188899928,4.630765369218605,-0.2247398144774497,0.9726790901007101
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-54-69.jpg,49.81622688137755,25.152892026195175,9,221,2.3433255074958272,7.081010588963988,5.996957376735216,0.006691620861259657,131.03363601254517,0.8969132867632661,635.3514884238274,0.4751073211579171,99.75569255004984,2410.3723176827643,6.93479809608564,9.694117921986264,0.0007901099999103843,3.5187866043883833,-0.3845534736222236,0.9948376086793707
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-55-02.jpg,76.09959114884055,32.16583539109342,32,248,1.2407055113711019,1.5778635791292395,6.744687364010349,0.00210784076989652,23.49985929489463,0.9886135677384795,1032.1742064226924,0.4724916504818135,152.248701034447,4105.196966395878,7.720929443860087,10.158921236461557,0.0007645035961637987,2.9929786843321455,-0.4933504212302561,0.9992946256763723
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-56-03.jpg,105.24446802534253,53.23591231642615,18,223,0.08257968574999934,-1.277729113396057,7.3247890959390585,0.00036374255944345723,155.05868178711705,0.972663935883177,2836.0122344811516,0.18405515439115755,210.43976842901867,11188.990256137484,8.289385958417546,12.235800819361454,0.00031621506826776216,4.300939685861706,-0.329136512905038,0.9956528659677245
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-57-04.jpg,27.55840953777972,45.20319003972838,0,176,1.448581398316276,0.7861136565116844,3.9285022571928288,0.28428227425190616,63.74871796137698,0.9844903487409806,2054.2863182370247,0.6499606649063682,55.57280008096714,8153.396554986723,4.558846770757845,6.077096875654744,0.001972113074560464,2.6797552703520937,-0.4616223016484748,0.986587084833803
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-58-06.jpg,97.66426179846938,27.884996432373853,21,224,0.011311383989356827,1.4264416406676839,6.362566754487036,0.0009456370360266171,86.0486597402565,0.9450312758982556,782.327635458556,0.1952886554599744,195.37145671054975,3043.261882093975,7.286476109156945,11.120398277613102,0.00034436545500249604,4.080460306961702,-0.25371948202080286,0.9790450762789891
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-59-07.jpg,51.306361607142854,29.871402941197168,23,157,1.0566803960101385,-0.2078846082389596,5.584682987140869,0.021159605124623646,92.50411161531215,0.9481523761015354,892.1341126928696,0.4002955028653741,102.61945602307364,3476.0323391561647,6.515567802654829,9.345443179716245,0.0008195950140509769,3.730776732338898,-0.3268982361305167,0.9862950496408397
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-6-09.jpg,8.955835459183673,25.52570441428356,0,179,3.1033058599396637,9.005132142623152,2.315293751197995,0.5149611367957632,32.452126350713726,0.9752552986449144,655.4201916342985,0.8489056359925133,18.029888491157788,2589.22864018648,2.678564935937981,3.3256941335915644,0.0036033551598799044,1.4294626451091144,-0.5702374003469279,0.9638936430663227
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-60-08.jpg,51.33269872975251,37.37633977939509,0,181,0.24393381612082543,-1.178977724163037,6.563320250807077,0.012819961493686565,55.24511812352286,0.9802032778654379,1395.4259002015774,0.3835834002179803,102.82159099564907,5526.458482682787,7.464752465043342,10.237158385786621,0.0007479129322804809,3.4019965172996507,-0.4404456096285296,0.9983204841409943
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-61-09.jpg,18.038364955357142,34.274764907667326,0,213,2.4425528630718563,5.397586977459936,4.594797421542259,0.12741005525465735,51.91866409241661,0.9780213300189787,1180.6541005058195,0.721570061386825,36.283764723551656,4670.697737930862,5.259263536085619,6.513380335638933,0.0019284947712503594,2.1713698138050384,-0.5866901193626328,0.9976670362163607
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-62-11.jpg,9.966324396866515,15.319057829607983,0,91,1.974654493174391,3.395371914312867,4.393296067245089,0.07960570439760742,12.568584878679756,0.9733847344714353,235.99449894973793,0.6566997394568976,20.05255463519292,931.409410920272,5.189756446666134,6.595959527681974,0.003491765965513609,2.2508179432680313,-0.5017422502962976,0.9936118963241654
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-63-13.jpg,166.3810188137755,31.65771833956327,63,238,-1.4364914994692142,0.7450198287315928,5.620180246717612,0.024528962111436105,39.26960220376585,0.980502852389368,1006.658610250819,0.6518914905428848,332.5662002562819,3987.364838799509,6.359748379053185,8.090470681492498,0.0014366562362625817,2.6247100633362455,-0.5617230204737728,0.9990227120192028
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-64-15.jpg,56.85499828344933,36.76592056193118,0,202,1.8614840591058313,3.980437256514974,6.67056814681639,0.0017888832102264413,128.56092963052038,0.9526263531009755,1356.5069032182862,0.3282128417064818,113.96581562412061,5297.466683242625,7.650963387002971,10.954607774204522,0.0005127139812051596,3.998882057529955,-0.3585572253852716,0.9953865346232874
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-65-17.jpg,98.51228113978965,37.59489202555006,37,241,1.9100258160144974,3.250674445959892,6.6253978414106705,0.0015631348696664858,60.28024097424357,0.9787651642351682,1418.9295117670708,0.3354613906438456,197.41689260885602,5615.437806094033,7.609360539994653,10.71293929589142,0.000487200786782438,3.6488132342156563,-0.3835845170421316,0.996676198571032
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-66-18.jpg,51.79791135204081,39.386591978144736,18,230,1.370411902783892,0.607770498754014,6.099876829945573,0.016476563191713974,46.90595350460208,0.9849431344901425,1557.031566423077,0.569696623932568,103.81743291945918,6181.22031218771,6.98303310370393,8.918552693252886,0.0010637863436590467,2.8360354315643543,-0.5389513499896317,0.9992709852403913
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-67-20.jpg,92.82696906887755,35.33385939305384,62,227,1.5728226845482156,1.3050445788681078,5.675165641781309,0.012606222365284216,38.52287550308386,0.9846402911092755,1253.54971003731,0.5876964042275648,185.93912344191233,4975.675964646156,6.632460547000294,8.400156598225248,0.0011940075070645674,2.5161293660702935,-0.5214573548680018,0.9985430728006173
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-68-21.jpg,65.08567148341187,30.49254121600674,23,254,2.4398541222467767,6.881833459892935,6.205658979166692,0.003184006127844234,121.92777358326884,0.9347304486641147,933.7214470447177,0.39948233410146117,130.29605156436568,3612.9580145956033,7.185461003457988,9.922652849710992,0.0006251942361386542,3.4344281855510674,-0.4009409192369451,0.9962384908964761
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-69-23.jpg,133.26453606316906,54.477694175763794,7,255,-0.5335787957271727,-1.0693769430580946,7.312776088685578,0.00017560263914535244,293.5341225308723,0.9507218140482045,2977.64444840695,0.0869865271162995,265.9928884413048,11617.043671096959,8.221844645680822,12.976139576165451,0.00012697006920750348,5.116746401983111,-0.22640553218806597,0.9810926991829894
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-7-11.jpg,13.038285235969388,15.778860734256572,0,103,2.090997154781696,4.215251174016411,4.751279180912778,0.04801465108368441,11.81670396854523,0.9763398556889225,249.6459754763893,0.6321854864646919,26.133669017323896,986.7671979370117,5.589156026388639,7.174071029040301,0.002866286791597057,2.3156922717257427,-0.4913652725817125,0.9949912051066836
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-70-25.jpg,217.77578922193877,56.96801194652352,41,255,-1.2596618861668574,0.20762517980235984,4.091909639473554,0.2994276132652856,152.87439924390196,0.9765446321208987,3257.812450801968,0.6289370805493492,435.0500557665403,12878.37540396404,4.685343378731766,6.498277085001847,0.0013402389292795356,3.012052118088314,-0.42049217926525584,0.9838777518926556
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-71-26.jpg,108.58275334727381,23.01580029289098,59,179,0.38826996778735773,-0.48256775688692244,6.493527523190987,0.0014357125777937985,20.84614818010818,0.9802279733376356,527.3518109462193,0.39685988576394804,217.2543089175299,2088.5610956047585,7.475474170307587,10.210160860778215,0.0009434420329048721,3.0278202051905065,-0.4270102433408145,0.9979188162306448
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-72-27.jpg,77.73287350582066,62.84660768597948,2,204,0.3460772052017934,-1.3587492100490102,6.885064054485274,0.0041889289365190175,110.80831124604066,0.9859744887610833,3950.2394466391625,0.4146555013843881,156.35829320828094,15690.149475310609,7.856096352631975,10.564610943497327,0.0007206899139855675,3.502124859341715,-0.46737602070184364,0.9991584386228906
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-73-28.jpg,34.15595105229592,24.441884247673823,12,115,1.3777362519619987,0.46846157581132486,5.448352454227897,0.021903236337278635,12.979237758831436,0.9891885451691648,600.0050652281377,0.6796758443367353,68.48443898519261,2387.04102315372,6.299354338321719,7.690380912324162,0.00300375541863844,2.1922527722728904,-0.5891909521711562,0.9991290859430879
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-74-29.jpg,168.85991310586735,35.87673776535119,14,221,-1.4991710384481447,1.2134630404601543,6.459359918452926,0.0007255355062699085,98.59307309456541,0.9618823561289722,1292.8619164453476,0.14747992219167985,337.48035883506464,5072.854592686828,7.3972762095506805,11.443908711236746,0.0002715983410067524,4.312310773497374,-0.22971480162182,0.9730796193650249
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-75-31.jpg,161.86651477794075,60.33306485057045,46,255,-0.19798324753340152,-1.434758425824424,7.50904240341153,0.0007181149695414597,206.11006423240957,0.9716157319497907,3630.7658720873033,0.3722341671741357,324.1752643863035,14316.953424116786,8.483383386643089,11.601897619394077,0.0005396923751008404,3.7483492051609097,-0.4548783632525449,0.9994095037131117
